Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
-0.02161933394648116,0.025595728794145137,-3.529410569777577,4.445347838815398,-0.10140399999999844,0.17637479999999195,-59.80000000000001,-58.715,8558.0,0.21001857069988766,0.4222477322179,34225.0
-0.08354544106555142,0.02453876504881121,-7.5286454241487695,2.209357974890899,-0.03775744000000038,0.023881855999998414,-32.13499999999999,-12.175999999999998,8558.0,-0.08055878881854814,-0.0007975069310155766,33183.0
0.007873731047206664,0.06718045259330566,0.933880480611168,5.003234899867857,-0.05269428480000087,-0.17168885119999913,-22.757000000000005,-41.621,8558.0,0.06611759760314398,-0.1254641940316089,30053.0
0.03447360155059675,-0.09907190468921764,2.7042301873862,-7.6091974605465635,0.03788655679999775,0.003634384000004117,-34.71800000000002,-31.249000000000002,8558.0,0.01445319114112804,0.0893196982284252,32057.0
-0.08210791327012454,0.03463016631930047,-7.213010625903053,3.1694442311589617,-0.0190459920000002,0.10237313600000077,-93.12,-24.146,8558.0,-0.00908713259104818,0.1570094570902157,30455.0
-0.03845615804252175,0.010300518714625487,-5.121958494798901,1.517673842045596,0.07064617919999147,0.013761376000000335,-56.17700000000002,19.387999999999998,8558.0,0.1173383560961127,0.005516116915457215,6786.0
0.10462652545417367,-0.014739735551308569,7.408432089333938,-0.9503016557133211,-0.10812229439999743,0.33675131199997266,-32.458000000000034,44.751000000000005,8558.0,-0.014230942908459887,0.16112933477207728,21562.0
0.4179939390163626,0.3025267481900191,14.541857646046704,9.51300461385755,-0.08238602240000023,0.02266577280000081,-22.99700000000001,-51.678999999999995,8558.0,0.009197529098321838,0.11459208072655967,13551.0
-0.0522841926559301,-0.03716594522395296,-5.604400662123249,-3.794803119800012,-0.0014296000000005686,0.032667360000000964,-30.444999999999997,26.315,8558.0,-0.049520915245554666,0.12974019997236727,21676.0
-0.07739718948518544,0.036502910557261375,-7.390444178012843,3.2954197780246113,-0.030211977600003333,-0.06043466239999722,-49.473000000000006,-57.652,8558.0,-0.021065428585663903,-0.11987998858490115,13574.0
0.11472729839943345,0.10537068289346188,7.587736059825579,6.498744117470269,-0.06764254079999939,-0.023870774400000096,-92.43099999999998,-33.548,8558.0,0.12604182130112732,0.059038217861867665,29328.0
0.05959288482781746,0.06295963173913442,4.917300176028916,5.3739974000588075,-0.04981840319999911,0.00801127040000051,-89.43799999999997,-49.401,8558.0,-0.015710157890428227,0.010848128445798364,13568.0
-0.10579494144545998,0.018384358061763983,-8.41452471264944,1.3858201842886522,0.048353871999999805,0.01731123200000018,-26.68000000000001,-13.167,8558.0,-0.06501885765015136,-0.0006198391309862509,33905.0
-0.12450890220445746,-0.07080634356001937,-8.300932573558429,-4.773452718995003,0.10189524479999952,-0.061202163199999736,-33.661,18.961,8558.0,0.04339404601039102,-0.00782071610536163,26140.0
-0.001652693966791615,0.0378890680581886,-1.1365015449540916,5.096506851513908,-0.2363834880000001,0.013644320000002636,-98.26,2.417,8558.0,-0.8258411009056061,-0.2704877940016717,20675.0
-0.07241411805462765,-0.00348847326223245,-7.127671958807168,-0.18722219827778094,0.0004628480000001653,0.046395392000003234,-45.29899999999998,21.515,8558.0,-0.03583832716602898,0.2109435670130443,13537.0
-0.009086989355172676,0.011200899800076356,-1.254516674152098,2.7935770380435274,2.047035439999993,-0.4367374559999692,-68.90199999999999,36.381,8558.0,0.5107013929924146,0.05047989541842279,27275.0
-0.09254467712510896,0.07392311988620452,-6.80817455948188,5.473575581834284,0.013988614399998793,0.03231594240000045,-95.34699999999998,-8.057,8558.0,-0.05785165502722805,-0.05588899959871415,35477.0
-0.07736223142342454,-0.08788583130267906,-5.9869853130263575,-6.50245695291922,-0.048752399999999724,0.01606575999999985,-24.629999999999995,17.359,8558.0,-0.1539407832448252,0.04881508230765152,34307.0
-0.10837208557248006,-0.031396911213705817,-8.421893274455668,-2.4144435883711908,0.1324815903999994,-0.04507291199999845,-49.983,10.815999999999999,8558.0,-0.08245504923277325,-0.013998101480880792,34056.0
0.09283088046366904,0.11548245325220087,6.025195520062088,7.476597185133968,-0.026634464000002567,-0.06957619199999954,-92.16899999999998,-40.655,8558.0,0.12460179122148805,-0.10584810715178608,25498.0
0.15747913341418493,0.02834437650188217,9.245861176455136,2.5304589631005454,-0.01781329599999844,-0.05396654400001193,-36.672000000000025,56.695,8558.0,-0.12267585654865112,0.11420929846463405,16978.0
-0.10542762078702003,-0.053958999558961815,-8.096798577633633,-3.953026685552995,-0.1756976832000004,0.09493511359998782,-41.992000000000026,11.050999999999998,8558.0,-0.2674796286942285,0.10132755009878283,26979.0
-0.016559824109479024,0.004820060232868354,-2.055068239015566,1.1037232475467609,0.19358182400000207,-0.0858017536000004,-24.180999999999987,5.513999999999999,8558.0,0.5163704417414258,0.002857355182144354,35482.0
0.2483725044403092,-0.0419693664509353,11.891772859196106,-2.080617618122245,-0.0269509823999998,0.01991196800000033,-41.767,55.823,8558.0,0.05746210492770766,-0.011755887433500992,13694.0
0.037715759887803235,0.005684332421529364,5.2643474710586835,0.7556006793135643,-0.06859094400000013,0.035189286400001,-21.08699999999999,54.43899999999999,8558.0,-0.1314041412659277,-0.03453946487635045,23703.0
-0.0018454083569443488,0.0010113270937002034,1.00356955015334,0.025939319027795144,0.04188141600000152,0.0013566479999938454,-15.408000000000017,51.18,8558.0,0.03706588154405036,0.029491228555362355,19894.0
-0.02583353884332596,0.033303899926452565,-3.34245865290345,4.299607518632837,-0.13301813279999933,-0.015622575999998509,-60.594,-60.803999999999995,8558.0,-0.002628787463577418,0.07082577456711885,24477.0
-0.08888764888410873,0.07029607242869268,-6.220372940370767,5.846135911252644,0.1647565280000007,0.04407604799999658,-56.31700000000001,-57.17,8558.0,0.6767778609440941,0.3360316998848821,34227.0
-0.059305828815960276,9.416100985353289e-05,-6.86430052961954,0.015483494286812534,-0.1903979519999986,-0.13774533440000847,-59.85199999999998,15.499,8558.0,-0.3204939037855979,-0.005653872345134433,34048.0
0.10348929674264384,0.10939398107799077,6.522283066119129,6.755825981460749,-0.14240937759999886,-0.1730719919999984,-32.394000000000005,59.994,8558.0,-0.1747606873934298,-0.05096697846703512,21375.0
0.19179228168828247,0.01376856219299207,11.191841003874623,0.32146886980268713,-0.014261667200000232,-0.019170659199998517,-31.521000000000008,-59.042,8558.0,0.06007010939461289,0.0028190618121189284,33845.0
-0.017557471358462192,0.007083937019023194,-3.6693327489294187,1.3783568484345343,0.11818549760000027,0.09693296639999846,-32.13900000000001,1.239,8558.0,-0.3147622963766953,-0.01896564843232089,35479.0
-0.0992246631086006,-0.04176457982880701,-7.73864542404545,-3.2153082562645547,0.1049755280000007,0.02834087200000087,-40.178000000000004,19.11,8558.0,0.047236401024977004,-0.014384713266526097,13544.0
-0.029044848441826282,-0.0620680459297292,-4.330973896726318,-5.037786531574084,-0.5386575167999996,0.6904091456000021,-44.923,41.251000000000005,8558.0,-0.9238376267673271,0.8552336507416751,32791.0
-0.059786215183688624,-0.043572142616064624,-5.8370679520386135,-4.456009875157181,0.5497997279999971,-0.05555004799999875,-47.78100000000001,39.72,8558.0,0.7782682722947444,-0.35073159737919657,27364.0
-0.021147315021188943,-0.07199285474382648,-1.956547639308189,-6.725326249237236,-0.058659263999999316,0.2048591424000012,-17.817000000000007,36.146,8558.0,0.005007131126187088,0.2542151113031529,17928.0
-0.03739473356505385,0.04945161971875711,-3.9460989987165664,5.1814609000019045,0.008948422399998816,0.052037023999997836,-61.262999999999984,-59.873999999999995,8558.0,0.032601433404547235,-0.031933487912225944,34226.0
0.1092073693387481,0.16612960041952995,6.196178711972219,9.101501342051524,-0.16567193599999908,-0.060436512000000386,-84.88,-57.468999999999994,8558.0,-0.11154008209992093,-0.002991341447219525,13566.0
-0.04063066494668681,0.0015703147309488368,-5.852414844447704,-0.11474102704155575,0.3079020000000012,-0.21335671999999606,-44.19999999999999,0.9209999999999999,8558.0,-0.2813621331306794,-0.31552043416850045,33907.0
-0.03698375438952947,0.0189907328797574,-5.280360396059781,2.4067113040404378,-0.159504,-0.26468359999999996,-24.25,-2.049,8558.0,-0.2953393775268076,-0.07809435555103379,35478.0
-0.14386039023010616,0.03652279560239207,-9.538641310336537,2.3141878991644163,0.00404376639999844,-0.04970000639999872,-98.35700000000004,-18.945999999999998,8558.0,-0.07974132546359354,-0.025278367225107727,25446.0
-0.05446349501086792,0.007189559246770905,-6.299776311351642,0.7432516992146923,-0.032500060799999765,0.023389724800000816,-34.82900000000001,-14.758,8558.0,-0.007561524253501742,-0.05548744252925781,33910.0
-0.013540469398369764,0.02071741449041069,-2.761351994249047,2.0432277635967,-0.0737352447999947,0.21990431679999686,-53.08300000000003,42.378,8558.0,-0.0022631203410115553,0.2605748080177811,28866.0
0.6441175704071388,0.07818171817259892,16.832941994191586,1.6739439700175789,0.07941729599999861,-0.0883650560000004,-14.728000000000007,-49.415,8558.0,0.2363747356805955,0.16119800539440535,25144.0
-0.12489456056051455,0.04393916172824318,-8.833778560180091,3.0393081955428656,-0.051362515200001735,-0.026914527999997963,-18.166999999999973,-11.321,8558.0,-0.055411125828541324,-0.013016323351826065,33911.0
0.053024542139404315,-0.05267846021461247,4.639838481208709,-5.274426637099106,0.0178604544000064,0.001569548799996226,-40.041,45.703,8558.0,-0.22688820871503,0.025522143294286315,21468.0
0.06644584895472795,0.028234342920750395,6.579859138818122,2.7114028990222563,-0.10277607999999824,-0.03848791999999437,-25.649999999999977,55.663000000000004,8558.0,-0.07671541168631084,0.03223041405336962,22648.0
-0.018965225432223683,-0.006455679674854955,-3.7633121589998484,-1.0286707197331295,0.003140891199999173,-0.013548343999997743,-71.15199999999999,21.768,8558.0,-0.037515690781048563,0.1258313395955455,6789.0
0.059470389279702586,0.0391642308837949,5.782297718709918,4.323787439534983,-0.01105711999999864,-0.023306719999999843,-88.16500000000002,-40.335,8558.0,0.00472791575780129,0.02161065459598856,25615.0
0.2551201244440164,-0.015539630527372532,11.79306258232938,-0.5976011885106465,-0.013049224000000229,-0.02800856000000104,-35.72800000000001,52.47,8558.0,-0.0811604760190028,-0.020819650557007508,23913.0
-0.020067354062236385,-0.015206430106816613,-3.275663456402203,-2.7096106470021932,0.005603329599999559,-0.013275600000000096,-26.968000000000014,9.416,8558.0,0.06740534275661828,-0.012597368050454588,34309.0
0.2598884573108868,-0.032244577165323716,12.242259425640704,-1.9474185525209995,0.007077555200000708,-0.07214741439999876,-39.928000000000004,51.452,8558.0,0.0364649059472667,-0.2399074057429069,16977.0
0.0009366767570328623,0.028523221242859206,-0.10448337893283943,4.745340410199074,0.0735831552000035,0.03146005760000152,-96.91699999999996,-30.969,8558.0,0.12552975347076184,0.05509676446048743,29299.0
-0.039489291802697016,-0.012256140849145315,-5.7267623133932455,-1.2839298133854191,0.5774210863999965,-1.7357234223999385,-48.89600000000002,3.262,8558.0,-0.34704712684039113,0.3890821773128008,34301.0
-0.006847567483004006,-0.01230702129734379,-1.7987170396061498,-2.839260529847829,-0.0379707199999958,0.13409486399999246,-65.36399999999998,28.645,8558.0,-0.18827584862171676,0.12823757926018892,7776.0
-0.008730011098523059,0.03878577013227723,-1.2417495896373123,5.622550060202914,-0.003660844800001064,0.028234547199999818,-57.39699999999999,41.651,8558.0,0.10508736179737542,0.16760272232734535,28867.0
-0.0606028974450182,0.012721988923025824,-6.451212474877659,1.4594677784743189,-0.08170939200000084,0.029715295999999006,-44.57400000000001,28.353,8558.0,0.08963000362651988,0.06321418073024493,28840.0
-0.12342889963786965,-0.05105471293191358,-8.652960688374742,-3.470594617755074,-0.04680876799999975,-0.0047510975999992865,-41.31700000000001,16.332,8558.0,-0.12421450257594267,0.04831871578896847,26978.0
0.03889141845767476,0.0287932916837968,4.709566074058848,3.1419233296272635,-0.000439775999999904,-0.03510079199999988,-46.44,47.272,8558.0,0.12097509681575976,-0.032735208545993606,12150.0
0.07345214303814802,0.04184764096374291,7.053591701947668,4.021580018506049,0.11139241279999808,-0.16323772159999822,-28.404,42.203,8558.0,0.08139322680085442,-0.2227053329137181,2113698.0
0.1961818808012468,0.004304882926861887,10.574752203920207,0.1350150555011203,0.057498012800002225,-0.007197875199997632,-44.49599999999998,52.997,8558.0,-0.016126296318456863,-0.02625501805969279,16976.0
0.032903785263858155,0.10969994037853832,2.069015567422205,8.27657867034992,0.057258828800001375,0.07163977599999853,-61.96100000000001,42.531000000000006,8558.0,-0.012832877790047976,0.15421476829747924,28864.0
0.01015418226560894,0.01366979712259234,2.1372535927876357,3.8426439794299534,-0.5003584000000285,0.6339824000000535,-68.90199999999999,36.875,8559.0,-0.10943078106551296,0.6684155692129513,27275.0
-0.10784926569220056,-0.06370601093192807,-7.906202507897782,-4.579202847250926,-0.03530613119999889,-0.009794579200000016,-41.41300000000001,16.343,8559.0,-0.10019412359712436,0.03573669668258517,26978.0
0.10704989664081266,-0.09489988763554336,7.371289474452298,-6.541537363651508,0.04355193439999934,0.007406040000005755,-15.377999999999984,51.181999999999995,8559.0,-0.0030545142351935863,-0.020544144412024325,19894.0
-0.005969139089777571,0.027104281981589755,-0.4357325010235276,3.960713865163034,-0.0012707839999996288,0.038201648000000525,-61.20400000000001,-59.905,8559.0,0.046046079669251005,-0.03285622029101022,34226.0
-0.1197398474396444,-0.046419111957351794,-8.842887341135633,-3.2532582139815065,-0.13429020800000052,0.02976974400000033,-48.863,11.517999999999999,8559.0,-0.3095269469628432,0.04979344102720807,33908.0
-0.010380894599574215,0.0008470176138354617,-2.791578201904105,0.41449550316978057,-0.035760919999993465,0.10644093439999863,-80.68599999999998,19.748,8559.0,-0.021910026847211,0.079458471366987,6688.0
-0.003120956147586101,0.0156240344704456,-0.5108458449861065,2.9327163510210683,0.07651235840000141,0.026460947199997312,-96.80399999999996,-30.896,8559.0,0.11462862919285778,0.10234737481265524,29299.0
0.11933815725000063,0.05907097349103966,8.619809692098288,4.305494930086218,-0.01789435200000121,-0.08714095999999175,-36.781999999999975,56.745,8559.0,0.045840283121125404,0.04741997336299941,16978.0
0.1209027297038863,0.04915961924930329,9.869548706524576,1.6923211640252027,0.4843701375999964,-0.14508985279999914,-46.14299999999997,-36.332,8559.0,0.6093118923186382,-0.3776897191147928,29585.0
-0.04967231862264982,-0.026765295181064342,-5.681650776126123,-3.0449057048289587,-0.03867392000000012,0.026370080000000684,-30.504999999999995,26.381,8559.0,-0.07480309781659636,0.09075922897985332,21676.0
-0.008018273819075026,-0.033628491065681,-0.7476258566075002,-4.0089193549806605,0.18177634560000205,-0.14667697280000547,-28.32400000000001,42.053000000000004,8559.0,0.10234305648547908,-0.09444067180703312,2113698.0
-0.15035940691976035,0.1937492205390159,-7.268975741144322,9.152332774047744,0.050614079999999964,0.032458079999999966,-76.613,-15.975,8559.0,-0.08564140671368232,-0.11913249507097193,34103.0
-0.00018604321537027995,0.0003028488245028605,0.3942181854051823,0.7545654790186898,-0.052144582399999945,0.0974437824000004,-65.553,28.753,8559.0,-0.20967257811986434,0.16902062583841254,7776.0
0.2645402272541393,0.03911562828845478,12.460779334188988,1.7281796049382234,-0.4394590319999992,0.4930127327999962,-40.51400000000001,-38.192,8559.0,-0.040788375057354914,0.5448098868848097,29792.0
0.054478362445885636,0.0943111554535811,4.484513727185688,7.820869632591003,0.29198726400001146,-0.028191392000020268,-40.000999999999976,45.865,8559.0,0.3370436002117781,0.17463457648738995,21468.0
-0.14796413509215586,-0.37602034142402796,-1.175936144193114,-12.317500460860286,0.06230973120000161,-0.07678541759999416,-14.526999999999989,-49.276,8559.0,0.2696035736923641,0.06874675714632017,25144.0
-0.052848841447674204,-0.0885646135407675,-4.51639048283348,-7.1425094203859905,-0.029612070399998826,0.03214423680000162,-15.281999999999984,29.611,8559.0,-0.1813767278917122,0.03903785408973922,2030316.0
0.00014079563225457263,-0.0016328827635594372,0.37229374831248296,-0.07061959102158095,-0.18455451200000048,0.1129087840000215,-14.785000000000027,7.956,8559.0,-0.18668511809741475,0.0076246051404914705,5932.0
